longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-117.67,34.06,26.0,1592.0,429.0,1182.0,365.0,2.4583,INLAND,110400.0
-118.31,34.09,30.0,3165.0,1263.0,3678.0,1141.0,2.0,<1H OCEAN,240600.0
-118.19,33.78,29.0,1013.0,392.0,1083.0,316.0,1.8438,NEAR OCEAN,162500.0
-121.28,38.75,52.0,493.0,89.0,189.0,94.0,2.108,INLAND,83800.0
-118.05,33.86,16.0,2851.0,626.0,1985.0,603.0,5.4089,<1H OCEAN,265600.0
-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091,<1H OCEAN,211500.0
-117.2,34.04,24.0,1587.0,222.0,676.0,234.0,6.0715,INLAND,173400.0
-118.48,34.03,19.0,902.0,284.0,414.0,272.0,1.3333,<1H OCEAN,310000.0
-118.95,35.41,21.0,3999.0,727.0,1889.0,688.0,3.875,INLAND,99500.0
-117.95,33.76,24.0,3956.0,812.0,3196.0,795.0,4.3512,<1H OCEAN,191400.0
-118.07,33.87,28.0,2399.0,436.0,1613.0,429.0,3.6339,<1H OCEAN,220100.0
-118.07,34.0,37.0,2976.0,636.0,2117.0,598.0,4.1058,<1H OCEAN,167300.0
-119.4,36.53,28.0,2201.0,429.0,1524.0,412.0,2.75,INLAND,65000.0
-117.07,32.72,18.0,1758.0,286.0,987.0,277.0,4.6875,NEAR OCEAN,141800.0
-118.53,34.16,32.0,3554.0,762.0,1623.0,750.0,3.6141,<1H OCEAN,290600.0
-122.47,37.5,25.0,950.0,259.0,404.0,195.0,3.1937,NEAR OCEAN,319200.0
-122.0,38.36,34.0,2735.0,539.0,1390.0,491.0,2.7262,INLAND,118800.0
-118.23,34.21,32.0,1464.0,406.0,693.0,380.0,2.5463,<1H OCEAN,200000.0
-118.24,34.14,20.0,3196.0,994.0,2929.0,983.0,3.0206,<1H OCEAN,219500.0
-120.11,34.66,18.0,1348.0,238.0,631.0,247.0,5.3154,NEAR OCEAN,289400.0
-118.3,34.0,52.0,1686.0,377.0,982.0,356.0,2.0958,<1H OCEAN,116400.0
-118.17,33.91,37.0,1499.0,288.0,1237.0,344.0,3.9333,<1H OCEAN,162300.0
-121.37,38.61,39.0,823.0,146.0,329.0,144.0,3.0833,INLAND,114100.0
-119.73,36.76,30.0,1548.0,282.0,886.0,311.0,3.1,INLAND,71300.0
-118.14,33.92,35.0,2378.0,559.0,1799.0,546.0,3.9327,<1H OCEAN,190500.0
-122.15,37.69,36.0,1501.0,287.0,703.0,276.0,3.8864,NEAR BAY,197300.0
-121.52,39.51,30.0,3085.0,610.0,1688.0,575.0,2.334,INLAND,72200.0
-118.32,33.98,46.0,1611.0,339.0,921.0,314.0,3.0833,<1H OCEAN,103300.0
-124.05,40.85,31.0,2414.0,428.0,1005.0,401.0,3.5156,NEAR OCEAN,143000.0
-117.27,33.15,4.0,23915.0,4135.0,10877.0,3958.0,4.6357,NEAR OCEAN,244900.0
-118.32,33.77,37.0,627.0,95.0,259.0,106.0,6.887,<1H OCEAN,500001.0
-118.23,33.98,25.0,986.0,310.0,1439.0,251.0,2.39,<1H OCEAN,183300.0
-120.64,34.97,5.0,2090.0,469.0,1911.0,482.0,2.4318,NEAR OCEAN,86100.0
-122.29,37.88,52.0,2159.0,424.0,824.0,388.0,3.8897,NEAR BAY,218400.0
-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,<1H OCEAN,110800.0
-117.89,33.99,22.0,3272.0,618.0,1784.0,591.0,4.0324,<1H OCEAN,211300.0
-118.04,33.76,16.0,2070.0,263.0,878.0,297.0,7.0879,<1H OCEAN,338800.0
-121.03,39.21,28.0,2843.0,535.0,1310.0,525.0,3.2337,INLAND,123100.0
-120.79,37.82,17.0,4227.0,729.0,1809.0,679.0,3.2667,INLAND,269500.0
-118.47,33.99,34.0,1875.0,501.0,1491.0,526.0,2.8417,<1H OCEAN,321400.0
-117.98,35.13,5.0,4849.0,920.0,2504.0,847.0,3.5391,INLAND,81900.0
-118.46,34.07,42.0,2564.0,460.0,913.0,414.0,9.2225,<1H OCEAN,500001.0
-118.27,34.1,50.0,2113.0,398.0,793.0,418.0,4.7132,<1H OCEAN,304600.0
-121.5,38.34,36.0,1212.0,255.0,569.0,256.0,2.0048,INLAND,72900.0
-118.19,33.98,40.0,973.0,272.0,1257.0,258.0,2.8214,<1H OCEAN,158000.0
-121.25,37.95,46.0,2001.0,428.0,1384.0,401.0,1.9402,INLAND,62200.0
-120.17,39.33,10.0,614.0,141.0,195.0,95.0,0.9283,INLAND,116300.0
-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667,INLAND,314100.0
-117.92,33.98,10.0,16414.0,2919.0,8907.0,2714.0,6.1552,<1H OCEAN,362500.0
-117.26,32.85,30.0,3652.0,499.0,978.0,462.0,8.2374,NEAR OCEAN,500001.0
-122.19,37.76,45.0,995.0,238.0,630.0,237.0,1.925,NEAR BAY,74100.0
-118.17,34.04,39.0,563.0,138.0,682.0,137.0,2.75,<1H OCEAN,150000.0
-122.44,37.73,52.0,2381.0,492.0,1485.0,447.0,4.3898,NEAR BAY,270000.0
-121.21,37.8,44.0,300.0,72.0,160.0,73.0,2.1786,INLAND,120800.0
-122.05,37.97,16.0,60.0,10.0,65.0,19.0,6.1359,NEAR BAY,250000.0
-124.18,40.78,33.0,1076.0,222.0,656.0,236.0,2.5096,NEAR OCEAN,72200.0
-122.06,37.39,26.0,18.0,4.0,8.0,4.0,3.75,NEAR BAY,375000.0
-122.12,37.09,36.0,1397.0,289.0,661.0,243.0,4.125,NEAR OCEAN,239600.0
-117.7,33.56,3.0,2443.0,637.0,1033.0,548.0,4.1379,<1H OCEAN,183300.0
-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333,<1H OCEAN,161200.0
-122.45,37.71,34.0,3131.0,669.0,2204.0,600.0,3.5536,NEAR OCEAN,251000.0
-118.91,35.24,29.0,2888.0,753.0,2949.0,699.0,1.7716,INLAND,45500.0
-122.41,37.75,52.0,2164.0,606.0,2034.0,513.0,2.0325,NEAR BAY,178100.0
-122.33,38.31,14.0,6778.0,947.0,2768.0,1014.0,6.1953,NEAR BAY,258900.0
-122.16,37.77,39.0,1583.0,349.0,857.0,316.0,3.0958,NEAR BAY,145800.0
-121.32,39.43,18.0,1860.0,409.0,741.0,349.0,1.8672,INLAND,84700.0
-117.99,33.71,17.0,1600.0,458.0,1803.0,432.0,2.7865,<1H OCEAN,216700.0
-121.4,38.63,30.0,3626.0,834.0,1577.0,806.0,2.517,INLAND,130400.0
-122.0,38.35,24.0,745.0,116.0,300.0,115.0,3.6176,INLAND,158500.0
-121.33,38.7,15.0,2226.0,421.0,1004.0,417.0,2.7868,INLAND,117800.0
-118.74,34.27,23.0,2493.0,522.0,1488.0,505.0,4.18,<1H OCEAN,215000.0
-121.99,37.55,28.0,2414.0,415.0,1106.0,453.0,4.8403,<1H OCEAN,268600.0
-119.63,36.18,23.0,207.0,45.0,171.0,50.0,2.4286,INLAND,100000.0
-118.02,33.98,23.0,1995.0,306.0,707.0,293.0,8.6677,<1H OCEAN,332700.0
-117.9,33.98,20.0,9893.0,2283.0,7228.0,2159.0,3.253,<1H OCEAN,186700.0
-119.77,36.73,44.0,1960.0,393.0,1286.0,381.0,2.1518,INLAND,53000.0
-122.3,37.97,35.0,1811.0,377.0,911.0,340.0,3.375,NEAR BAY,149700.0
-118.45,34.0,43.0,1606.0,408.0,862.0,354.0,3.962,<1H OCEAN,345800.0
-121.32,38.69,11.0,13796.0,2372.0,6000.0,2250.0,3.8776,INLAND,124500.0
-121.88,37.64,20.0,1309.0,184.0,514.0,172.0,10.9506,INLAND,475800.0
-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151,NEAR BAY,500001.0
-122.13,37.39,27.0,3385.0,427.0,1248.0,409.0,12.0372,NEAR BAY,500001.0
-117.86,33.74,32.0,691.0,151.0,926.0,148.0,4.125,<1H OCEAN,175900.0
-122.17,37.73,52.0,1555.0,289.0,620.0,292.0,3.7159,NEAR BAY,183300.0
-117.89,33.66,32.0,2736.0,550.0,1279.0,534.0,5.5422,<1H OCEAN,253100.0
-117.73,34.09,36.0,1543.0,297.0,1355.0,303.0,3.5313,INLAND,117800.0
-117.16,33.92,12.0,3236.0,502.0,1610.0,502.0,4.7568,INLAND,143500.0
-122.44,37.77,52.0,3225.0,667.0,1494.0,619.0,4.4875,NEAR BAY,500001.0
-121.46,39.54,14.0,5549.0,1000.0,1822.0,919.0,2.9562,INLAND,142300.0
-118.21,33.93,36.0,1337.0,382.0,1769.0,393.0,2.6953,<1H OCEAN,121000.0
-122.53,37.97,37.0,1340.0,322.0,621.0,314.0,3.5588,NEAR BAY,268800.0
-122.1,37.72,30.0,2599.0,366.0,922.0,350.0,5.8382,NEAR BAY,330200.0
-118.2,34.05,50.0,1407.0,401.0,1526.0,385.0,2.29,<1H OCEAN,121800.0
-118.03,34.11,38.0,2076.0,361.0,988.0,332.0,5.9175,INLAND,416900.0
-117.88,33.83,25.0,1785.0,248.0,750.0,251.0,6.8407,<1H OCEAN,266700.0
-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625,<1H OCEAN,189400.0
-118.54,34.17,34.0,2458.0,433.0,1034.0,373.0,5.6738,<1H OCEAN,443600.0
-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647,<1H OCEAN,163000.0
-117.99,34.0,26.0,2988.0,397.0,1371.0,415.0,6.6988,<1H OCEAN,382500.0
-117.07,32.6,13.0,1607.0,435.0,983.0,400.0,2.2903,NEAR OCEAN,106300.0
-121.67,40.89,17.0,2548.0,537.0,1118.0,461.0,2.267,INLAND,57800.0
-121.18,41.31,22.0,2124.0,432.0,829.0,313.0,2.4519,INLAND,57500.0
-117.23,32.79,23.0,2578.0,665.0,989.0,622.0,3.5484,NEAR OCEAN,238000.0
-118.11,33.84,36.0,1523.0,263.0,717.0,278.0,4.875,<1H OCEAN,218900.0
-118.32,33.98,49.0,1412.0,333.0,901.0,328.0,1.7067,<1H OCEAN,118600.0
-118.13,34.18,52.0,1464.0,211.0,603.0,226.0,5.8309,INLAND,309100.0
-122.02,37.59,18.0,1165.0,333.0,855.0,319.0,3.6923,NEAR BAY,213200.0
-117.98,33.78,22.0,4255.0,971.0,2901.0,920.0,3.2636,<1H OCEAN,180200.0
-118.47,34.01,44.0,2175.0,475.0,1019.0,448.0,4.793,<1H OCEAN,470800.0
-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.244,INLAND,337200.0
-117.35,34.01,23.0,3707.0,769.0,1938.0,658.0,2.725,INLAND,95300.0
-121.89,38.01,28.0,3639.0,751.0,2362.0,641.0,3.0042,INLAND,103900.0
-119.04,34.28,21.0,1856.0,276.0,863.0,255.0,4.5833,<1H OCEAN,500001.0
-117.17,32.73,52.0,1578.0,487.0,879.0,446.0,2.4069,NEAR OCEAN,215000.0
-118.45,34.32,23.0,3481.0,641.0,1952.0,682.0,4.26,<1H OCEAN,189400.0
-118.34,34.04,42.0,1681.0,360.0,987.0,337.0,2.6,<1H OCEAN,171400.0
-122.47,37.75,51.0,2413.0,431.0,1095.0,437.0,4.0089,NEAR BAY,357000.0
-122.14,37.67,36.0,1487.0,249.0,641.0,243.0,4.0682,NEAR BAY,196200.0
-118.25,33.99,42.0,2261.0,574.0,2496.0,527.0,1.5556,<1H OCEAN,98500.0
-118.59,34.21,26.0,2335.0,669.0,1986.0,645.0,2.9974,<1H OCEAN,178800.0
-117.9,33.91,26.0,2885.0,476.0,1227.0,439.0,4.9524,<1H OCEAN,226600.0
-118.14,33.87,21.0,6618.0,1773.0,4396.0,1649.0,3.0989,<1H OCEAN,171400.0
-122.27,37.88,52.0,2803.0,930.0,1372.0,876.0,2.1907,NEAR BAY,271400.0
-121.53,38.5,17.0,3087.0,477.0,1365.0,495.0,6.4667,INLAND,216800.0
-122.68,38.76,29.0,994.0,226.0,302.0,117.0,2.3125,INLAND,67900.0
-117.44,33.99,12.0,9966.0,1517.0,5008.0,1492.0,4.5625,INLAND,171300.0
-118.35,34.03,44.0,865.0,208.0,537.0,183.0,1.9,<1H OCEAN,110900.0
-118.51,34.26,29.0,2472.0,354.0,1109.0,397.0,5.5433,<1H OCEAN,332500.0
-117.13,32.75,28.0,2279.0,671.0,1166.0,623.0,1.95,NEAR OCEAN,150000.0
-122.0,38.38,16.0,2509.0,366.0,1043.0,339.0,6.0704,INLAND,173400.0
-122.04,36.97,40.0,1193.0,227.0,570.0,204.0,4.4659,NEAR OCEAN,237500.0
-119.02,35.33,35.0,2053.0,412.0,1193.0,387.0,2.75,INLAND,65800.0
-118.45,34.31,28.0,1532.0,287.0,977.0,275.0,4.4773,<1H OCEAN,173100.0
-122.49,37.75,48.0,2387.0,424.0,1041.0,408.0,3.7562,NEAR OCEAN,321200.0
-121.91,37.3,31.0,616.0,131.0,185.0,107.0,3.625,<1H OCEAN,265000.0
-121.41,39.72,17.0,1583.0,331.0,730.0,306.0,2.3895,INLAND,87500.0
-118.46,34.26,33.0,1358.0,247.0,738.0,235.0,5.0947,<1H OCEAN,210300.0
-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813,<1H OCEAN,247800.0
-118.19,34.16,49.0,1788.0,267.0,735.0,266.0,6.6009,<1H OCEAN,375700.0
-120.37,38.25,13.0,4495.0,856.0,1149.0,459.0,2.5352,INLAND,113700.0
-122.23,37.42,16.0,1945.0,320.0,512.0,300.0,7.4542,NEAR OCEAN,500001.0
-118.99,35.35,32.0,1293.0,317.0,1109.0,286.0,1.1786,INLAND,45600.0
-120.48,37.32,13.0,3641.0,897.0,1737.0,788.0,2.1418,INLAND,130600.0
-118.15,33.78,12.0,4436.0,1133.0,2176.0,1002.0,3.5812,NEAR OCEAN,198600.0
-118.49,34.03,31.0,4949.0,1293.0,1985.0,1244.0,4.252,<1H OCEAN,436700.0
-121.46,38.65,14.0,3167.0,551.0,1787.0,533.0,3.8125,INLAND,92600.0
-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852,NEAR BAY,150000.0
-118.36,33.81,26.0,1575.0,300.0,881.0,309.0,5.1778,<1H OCEAN,359900.0
-117.25,32.83,17.0,2075.0,262.0,704.0,241.0,10.9529,NEAR OCEAN,500001.0
-119.81,37.67,24.0,172.0,42.0,79.0,30.0,3.8333,INLAND,93800.0
-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379,INLAND,383300.0
-121.29,38.36,17.0,2193.0,386.0,1148.0,372.0,4.5272,INLAND,191700.0
-121.91,37.26,25.0,4258.0,719.0,2290.0,743.0,5.1461,<1H OCEAN,267200.0
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,<1H OCEAN,280200.0
-119.75,36.73,39.0,2290.0,539.0,1685.0,536.0,1.6325,INLAND,52100.0
-121.58,39.76,19.0,2487.0,485.0,1110.0,453.0,3.1061,INLAND,110200.0
-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,INLAND,164600.0
-122.56,38.03,34.0,1887.0,290.0,815.0,283.0,6.5249,NEAR BAY,324800.0
-121.33,38.69,15.0,3137.0,509.0,1635.0,544.0,4.6923,INLAND,122700.0
-117.25,32.75,37.0,1189.0,377.0,645.0,377.0,2.4672,NEAR OCEAN,216700.0
-124.11,40.93,25.0,2392.0,474.0,1298.0,461.0,3.5076,NEAR OCEAN,73600.0
-122.49,37.63,34.0,696.0,145.0,398.0,162.0,3.525,NEAR OCEAN,254100.0
-118.16,33.96,24.0,1635.0,507.0,2480.0,481.0,2.4432,<1H OCEAN,187500.0
-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237,INLAND,166000.0
-121.24,37.82,9.0,6169.0,959.0,3378.0,945.0,5.1047,INLAND,157900.0
-118.34,33.92,6.0,1047.0,271.0,740.0,248.0,3.425,<1H OCEAN,193800.0
-119.74,36.85,3.0,10425.0,2121.0,4432.0,1778.0,3.9032,INLAND,140800.0
-122.05,39.6,34.0,2051.0,342.0,958.0,322.0,2.8466,INLAND,95300.0
-118.7,34.3,27.0,1527.0,220.0,756.0,226.0,6.1825,<1H OCEAN,227000.0
-122.24,37.49,38.0,4105.0,950.0,2561.0,909.0,3.8684,NEAR OCEAN,265600.0
-120.45,34.95,32.0,1574.0,447.0,1772.0,463.0,1.8625,<1H OCEAN,90200.0
-118.09,34.07,45.0,726.0,146.0,568.0,160.0,3.0347,<1H OCEAN,183200.0
-116.92,32.82,16.0,2784.0,468.0,1458.0,465.0,4.0048,<1H OCEAN,184600.0
-122.27,37.8,16.0,994.0,392.0,800.0,362.0,2.0938,NEAR BAY,162500.0
-121.5,38.58,20.0,4018.0,1220.0,1570.0,1122.0,2.5821,INLAND,125000.0
-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861,NEAR BAY,97200.0
-118.36,34.09,38.0,2158.0,582.0,1061.0,577.0,2.9643,<1H OCEAN,355300.0
-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618,NEAR BAY,136200.0
-118.29,34.04,32.0,432.0,182.0,702.0,186.0,2.1471,<1H OCEAN,125000.0
-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064,<1H OCEAN,305600.0
-118.16,33.97,39.0,1444.0,447.0,1890.0,416.0,2.1181,<1H OCEAN,176600.0
-118.39,33.84,16.0,2472.0,572.0,965.0,529.0,5.137,<1H OCEAN,348600.0
-122.04,37.66,10.0,2031.0,357.0,867.0,352.0,5.3169,NEAR BAY,299200.0
-119.86,36.81,4.0,4530.0,1070.0,1804.0,837.0,3.3942,INLAND,72100.0
-118.25,33.91,35.0,1479.0,272.0,963.0,292.0,3.4917,<1H OCEAN,109500.0
-118.08,34.14,42.0,2690.0,589.0,1149.0,535.0,3.88,INLAND,281100.0
-118.12,33.87,21.0,3764.0,1081.0,1919.0,977.0,2.5057,<1H OCEAN,156300.0
-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,<1H OCEAN,234200.0
-119.66,36.34,32.0,1338.0,276.0,859.0,286.0,2.6397,INLAND,59700.0
-116.99,32.81,18.0,10968.0,1521.0,4439.0,1501.0,6.2787,<1H OCEAN,250000.0
-118.3,34.1,36.0,2284.0,899.0,1964.0,839.0,1.9297,<1H OCEAN,203300.0
-118.13,34.15,9.0,2099.0,625.0,1252.0,554.0,3.1875,<1H OCEAN,173100.0
-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745,<1H OCEAN,300300.0
-118.31,33.88,35.0,1939.0,412.0,1036.0,400.0,3.5556,<1H OCEAN,238000.0
-121.83,37.32,21.0,4559.0,1163.0,5124.0,1124.0,3.2052,<1H OCEAN,179000.0
-118.1,33.9,43.0,1237.0,243.0,776.0,246.0,4.325,<1H OCEAN,166000.0
-117.92,34.1,35.0,2994.0,603.0,1933.0,561.0,4.0052,<1H OCEAN,160700.0
-117.24,33.2,25.0,1631.0,415.0,1045.0,386.0,2.4505,<1H OCEAN,147500.0
-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448,INLAND,192100.0
-119.78,36.75,31.0,1404.0,379.0,1515.0,387.0,1.2813,INLAND,56400.0
-118.36,34.08,52.0,1965.0,480.0,794.0,451.0,3.2824,<1H OCEAN,304800.0
-118.57,34.18,36.0,2981.0,441.0,1243.0,413.0,6.5304,<1H OCEAN,439800.0
-122.95,39.13,17.0,380.0,69.0,225.0,72.0,3.25,INLAND,137500.0
-117.07,33.13,33.0,555.0,165.0,612.0,176.0,2.1786,<1H OCEAN,137500.0
-118.34,34.04,42.0,2010.0,494.0,1203.0,427.0,1.9408,<1H OCEAN,134600.0
-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816,NEAR BAY,262500.0
-121.37,38.68,36.0,1775.0,296.0,937.0,305.0,3.1786,INLAND,83400.0
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,INLAND,113500.0
-119.63,36.34,26.0,1463.0,261.0,699.0,219.0,3.5536,INLAND,71400.0
-122.6,38.24,16.0,1410.0,209.0,741.0,229.0,4.725,<1H OCEAN,204500.0
-117.98,33.95,35.0,4055.0,652.0,1758.0,639.0,6.1898,<1H OCEAN,282400.0
-118.19,33.93,44.0,1613.0,345.0,1227.0,342.0,3.1667,<1H OCEAN,145700.0
-122.09,37.4,36.0,1575.0,379.0,1036.0,382.0,5.1408,NEAR BAY,264700.0
-122.42,37.63,46.0,66.0,11.0,30.0,12.0,2.375,NEAR OCEAN,275000.0
-117.09,33.11,32.0,1713.0,321.0,891.0,286.0,3.1429,<1H OCEAN,171600.0
-117.54,33.82,6.0,202.0,29.0,75.0,28.0,4.125,INLAND,216700.0
-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031,<1H OCEAN,180700.0
-119.94,38.96,20.0,1451.0,386.0,467.0,255.0,1.5536,INLAND,212500.0
-119.84,36.82,17.0,2807.0,376.0,996.0,353.0,5.5357,INLAND,167700.0
-119.0,35.36,39.0,896.0,217.0,805.0,197.0,1.25,INLAND,42500.0
-117.19,32.79,35.0,1788.0,378.0,777.0,374.0,3.3713,NEAR OCEAN,238400.0
-121.29,38.68,20.0,1881.0,378.0,921.0,360.0,1.8589,INLAND,144000.0
-119.0,35.36,40.0,850.0,227.0,764.0,186.0,0.9407,INLAND,43600.0
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,NEAR OCEAN,363500.0
-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.524,NEAR BAY,186200.0
-115.38,32.81,35.0,1263.0,262.0,950.0,241.0,1.8958,INLAND,67500.0
-118.05,33.82,25.0,1548.0,279.0,732.0,265.0,5.123,<1H OCEAN,159600.0
-118.45,34.21,30.0,2331.0,733.0,2172.0,707.0,2.1888,<1H OCEAN,195600.0
-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625,NEAR OCEAN,154800.0
-118.58,34.15,21.0,3856.0,547.0,1422.0,535.0,8.4196,<1H OCEAN,450700.0
-121.45,38.53,38.0,1746.0,388.0,1142.0,315.0,1.7714,INLAND,69900.0
-117.01,32.7,7.0,2327.0,490.0,1304.0,445.0,3.3553,NEAR OCEAN,132200.0
-117.8,33.69,15.0,2099.0,322.0,873.0,307.0,7.9887,<1H OCEAN,328000.0
-122.5,37.74,44.0,2792.0,615.0,1640.0,579.0,4.0625,NEAR OCEAN,272800.0
-116.71,33.94,12.0,549.0,109.0,209.0,90.0,3.0208,INLAND,66300.0
-121.49,38.63,6.0,12197.0,2617.0,5634.0,2329.0,3.7449,INLAND,129300.0
-119.1,36.19,17.0,1564.0,396.0,713.0,362.0,1.6186,INLAND,77100.0
-122.27,37.85,52.0,1228.0,293.0,648.0,303.0,2.1202,NEAR BAY,155500.0
-118.2,34.08,41.0,1807.0,429.0,1699.0,424.0,2.2222,<1H OCEAN,126000.0
-121.88,37.25,24.0,968.0,240.0,631.0,250.0,2.8636,<1H OCEAN,240300.0
-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825,<1H OCEAN,133000.0
-121.44,38.69,24.0,3124.0,556.0,1512.0,555.0,3.1942,INLAND,94900.0
-118.14,33.8,43.0,2506.0,531.0,1230.0,543.0,3.4211,NEAR OCEAN,203900.0
-115.55,32.8,23.0,666.0,142.0,580.0,160.0,2.1136,INLAND,61000.0
-117.76,34.08,37.0,2263.0,502.0,1677.0,522.0,2.9388,INLAND,139200.0
-118.31,34.05,35.0,2007.0,571.0,1513.0,554.0,2.1162,<1H OCEAN,229200.0
-117.08,32.83,7.0,13703.0,2352.0,4446.0,1856.0,6.4335,<1H OCEAN,260600.0
-118.31,34.08,27.0,1514.0,510.0,1603.0,518.0,2.8971,<1H OCEAN,251100.0
-121.91,37.3,43.0,828.0,151.0,446.0,145.0,4.4375,<1H OCEAN,327600.0
-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0,NEAR BAY,167900.0
-117.21,32.82,31.0,2035.0,383.0,866.0,360.0,3.8529,NEAR OCEAN,212000.0
-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,<1H OCEAN,233300.0
-122.68,38.01,41.0,1865.0,392.0,825.0,369.0,4.2011,NEAR OCEAN,255400.0
-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958,INLAND,67500.0
-117.22,32.75,26.0,617.0,112.0,251.0,110.0,3.8036,NEAR OCEAN,162000.0
-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154,<1H OCEAN,117200.0
-119.96,38.84,17.0,2722.0,512.0,828.0,289.0,3.5714,INLAND,109700.0
-121.81,38.84,37.0,352.0,65.0,238.0,67.0,2.8542,INLAND,275000.0
-121.08,39.21,17.0,3033.0,590.0,1319.0,583.0,2.4811,INLAND,111800.0
-117.21,32.83,36.0,1475.0,328.0,806.0,327.0,3.5078,NEAR OCEAN,166000.0
-119.09,36.35,21.0,3146.0,595.0,1580.0,513.0,2.7857,INLAND,92700.0
-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643,NEAR OCEAN,186000.0
-122.78,38.97,11.0,5175.0,971.0,2144.0,792.0,3.0466,INLAND,97300.0
-118.24,34.22,36.0,2507.0,517.0,1232.0,470.0,5.529,<1H OCEAN,241300.0
-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662,<1H OCEAN,258500.0
-122.03,37.98,45.0,2842.0,567.0,1261.0,535.0,3.6042,NEAR BAY,138200.0
-118.7,34.28,25.0,2377.0,491.0,1200.0,439.0,4.7083,<1H OCEAN,196100.0
-122.32,37.52,26.0,4042.0,591.0,1611.0,578.0,8.4693,NEAR OCEAN,419200.0
-122.21,37.79,47.0,1543.0,307.0,859.0,292.0,2.9583,NEAR BAY,138800.0
-122.44,37.76,50.0,2589.0,569.0,945.0,544.0,5.2519,NEAR BAY,376600.0
-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875,NEAR OCEAN,165100.0
-117.36,33.18,26.0,5550.0,1153.0,2372.0,1058.0,2.5509,NEAR OCEAN,181800.0
-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262,NEAR BAY,211800.0
-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,<1H OCEAN,112500.0
-117.05,32.69,21.0,991.0,210.0,695.0,203.0,3.625,NEAR OCEAN,144300.0
-117.06,32.8,17.0,2247.0,340.0,973.0,318.0,5.5,<1H OCEAN,222000.0
-115.55,32.79,22.0,565.0,162.0,692.0,141.0,1.2083,INLAND,53600.0
-122.33,37.97,45.0,1982.0,376.0,1179.0,398.0,3.5463,NEAR BAY,130800.0
-122.65,38.24,49.0,3273.0,579.0,1431.0,539.0,4.275,<1H OCEAN,227600.0
-122.43,37.78,2.0,1205.0,468.0,577.0,363.0,3.6437,NEAR BAY,275000.0
-118.35,33.93,26.0,3156.0,857.0,2394.0,787.0,3.01,<1H OCEAN,191900.0
-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375,INLAND,64100.0
-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056,INLAND,68100.0
-121.91,37.26,32.0,3983.0,876.0,1989.0,794.0,3.5625,<1H OCEAN,255200.0
-118.7,34.3,23.0,2831.0,406.0,1284.0,393.0,6.1383,<1H OCEAN,244100.0
-122.0,37.36,25.0,3534.0,949.0,1880.0,849.0,3.4238,<1H OCEAN,337000.0
-118.28,33.75,21.0,2442.0,719.0,1916.0,646.0,1.2276,NEAR OCEAN,208300.0
-122.47,37.74,52.0,2055.0,265.0,735.0,252.0,8.1189,NEAR BAY,500001.0
-121.26,38.73,14.0,3323.0,499.0,1527.0,540.0,5.3451,INLAND,172100.0
-118.73,36.01,14.0,3263.0,651.0,1910.0,594.0,2.8603,INLAND,128900.0
